text,label,language
this is frigging disgusting what a horrible thing to say if there was a report that cheap soda sweetened with corn syrup was affecting black kids in the ghetto and he said he would spike it he would be fired but a sitting president gawddamm,0,en
i like where your going with this i mean lets call a spade a spade shall we she a fuckin nigger,1,en
hey rascal son of bitch zoelkiflitaher,0,en
true that if you take your daughter to see this little spic whore and her troop of gyrating stage baboons you already put her on the road to death and depravity ahmed just sped things up,1,en
calling me a kike is not an insult,0,en
i swear if demi does not use flowers or a phoenix as concept for music videos for d7 she can cancel the era,0,en
wow go figure once again the placed crowd at new year rockin eve is mainly chinks niggers beaners muslims kikes dykes faggots and chicks with dicks,1,en
the dalai lama is more informed on the refugee crisis than the pope refugeecrisis europe,0,en
had my heart broken by this woman named tammy but hoes gon be hoes so i could not blame tammy little wayne,0,en
what do you call immigrants at the bottom of the ocean a good start,1,en
because all turkey can do is just playing with immigrants,0,en
i do not need to read any report in my day we hated pakis we knew they were filth they could not keep their hands of young girls and we are sorted regularly and moved to towns where they had brothers safety in numbers yorkshire it called also known as paki land,1,en
congratulations to blues i can appreciate their fans not complete faggots like calgary,1,en
love the homogenisation of gay trans people into queer so if anyone calls me queer i can ber like instant message not queer they instantly assume instant message computer information science n het which is fine to me love playing tricks on people,0,en
ellen page plays a lesbian suffragette in what the sunday times are calling the best queer film since happy together,0,en
okay these are not remaining funny alas nonbinary culture is reading a queer sf f novel and getting hopeful when a character is referred to as they only to realize they will be gendered,0,en
