text,label,language
"oh , betul , jadi awak buat , zilla lupa bodoh ! menghilangkan nafas radioaktif dengan letupan besarbesaran . muka pulangkan perlahanlahan dari biru gelap ke hijau bersisik biasa . roar !!! .",1,ms
oh no someone called me a nigger online i am dead now,0,en
berrirogers nikzim mkini bumi dia memang lembab pun tengok masa awal banjir dekat selangor itu dia buat tak kisah pun,0,ms
i remember i called this guy a towel head for saying sandngger and he got my account,1,en
fools all the muslims participating in the iranprotests are doing it because jews have already offered them visas a brand new car foodstamps and an apartment in the usa,1,en
"pilszner cimol setan kak , pedes banget begitu",0,ms
"minion punya pasal , tapi eskalator dupa memang sejenis sahaja eh semua mati tak bergerak aduh teruk betul",1,ms
theo hernandez visi antara,0,ms
sakit berikan 200 kepada satu rawak person dalam empat puluh lapan hours yang retweets this dan adalah berikut saya sendiri . xcad rangkaian allows anda kepada dapatkan wang by menonton videos secara langsung pada youtube . watch2earn,0,ms
if the kike population equalled the white one the number of jew assaulters would be jews to white ones,1,en
america will become a neo brazil if the right retreats into the ghettoes of explicit ethnonationalist advocacy retreats into the ghettoes of explicit ethnonationalist advocacy this kike is professional ask ricky tkr,1,en
and this is why zionist hate him and want to destroy russia they kicked out the big banks made to look bad by kenite jews russia is literally the last vestige of white values left in the world,0,en
more than french towns battle floodwaters as river seine is set to reach peak tonight closing roads and schools and evacuating hospitals in underwater paris hey maybe they can permanently evacuate gillions of invading barbarian muslimes,1,en
hey leave alone his wife may be a horse faced kike but i personally saw chad punch a nigger square in the face at cville for a fat homosexual diabetes pusher he based,1,en
see how lefties turn on their poster girl aung san suu kyi mynarmar because she will not bend to dhimmi traitor politicians un by appeasing moslems unhcr head is a moslem screams genocide irony yet mentions nothing of ongoing moslem genocide of christians in middle east me says go for it aung,1,en
celaka sungguh hari hari pula dengar lagu denyut jantungku berdebar ini,0,ms
jadi kenyataan macedonian adalah jew dan mempunyai pendapat yang kesat berparti tiada apaapa !!!,0,ms
"ia tidak ada kena mengena dengan bangsa , ia mempunyai segalagalanya dengan fakta bahawa murali adalah penipu !",1,ms
"zarazettirazr cnnindonesia cctv ngk mati kalau untuk memantau maling kotak amal , maling sandal , atau begal",0,ms
dude you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit,1,en
"juga , bibi tidak sepatutnya dalam gambar , dia dibenci oleh ramai di israel dan dia mungkin perdana menteri yang lebih buruk !",1,ms
yes you can be a bigoted racist homophobic pile of redundant protoplasm and others will gladly show your terrible ass the door,0,en
and everything everything book movie i ve watched crazy rich asians yesterday amp i loved it,0,en
lelaki yang mempunyai hubungan seks dengan lelaki tidak sama dengan lelaki homoseksual . istilah rasmi ini termasuk ramai lelaki yang bukan homoseksual .,1,ms
not all faggots love twinks many want to be ass raped by masculine alphas like me,1,en
24 jam choeaedol berurusan untuk enhypen 10 hati ikuti 500 seperti dan ratu enfuelup enhypen,0,ms
or like the right amount of horny but not for lesbians,0,en
"berfikir bagaimana dong ska had a ayah yang sepenuhnya supported his love daripada muzik yang mana adalah praktikalnya tidak dikenali daripada , sep dalam 20",0,ms
bagaimana ramai children mempunyai kepada pergi lapar before yang perdana menteri puts yang needs daripada yang ramai before yang ketamakan daripada yang beberapa ?,0,ms
pindahkan malang lema tak di,0,ms
time for bed maybe if they were something other than thieving arab terrorist scum their fellow arabs might give a shit,1,en
i was replying to moonman promotion of the chink thots brother,1,en
that bitch is probably a nigger lover with half breed nigglets and baby daddy,1,en
q how many books were written in africa before white and arabs showed up a none they had never developed a written language black main of the population of the murders wake up they are hunting white women it is not racist it is realist gabfam red pill maga trump,1,en
dalam sahaja two hari tiga perpuluhan tujuh meter views dan satu meter likes untuk model kim taehyung semua orang loves model v,0,ms
the police snapper is aiming to kill all protestors or make them permanently,0,en
do not worry negress q speaks and we will show the nigger rigging a marcus garvey boat ticket is in your future,1,en
"dalam 2008 , sarawak contributed rm67 billion bernilai daripada petroleum gas kepada yang persekutuan govt . jika seratus peratus daripada yang wang dirca",0,ms
snap !!! wearecagetitans melawan berita soon !,0,ms
fuck anda fiskeharrison !!! pergi menghisap batang ayah anda !!!,1,ms
gembira birthday kepada yang di sana akan never menjadi lain,0,ms
when you watch king like movies do they start off with a nigga cashing a bitch out at the gucci,1,en
dapatkan anak pandai . ibu bapa anda harus menyekat penggunaan internet anda . anak friggin . brian,0,ms
i finally went to look up what this michael wolff retard looks like what a goofy looking faggot,1,en
dave ! ketawa kuat anda mempunyai banyak nama pengguna lain yang signifikan !!! anda adalah penipuan dave,1,ms
i hate these,1,en
wow ! saya nampak anda seorang peguam . macam mana separuh peguam yang tidak percaya kepada orang yang tidak berdosa sehingga terbukti bersalah,1,ms
it time to boycott everything madonna ashley judd and hollywood from now on find other hobbies i will never go to the movies again i will never again idolize these monsters that really hate women if you think about it,0,en
larangan saya awak gemuk american dara cnet . sekurangkurangnya saya mempunyai kehidupan di luar wikipedia . pergi membuang bola anjing anda . ketawa keras apa yang melanda . tak,1,ms
the u okay and u . s . a special relationship is a bit like the ghost of robin williams being raped by kata winslet,0,en
jimin menjadi sassy with seokjin,0,ms
ever since i called my dad out on he homophobia he stopped a winning,0,en
"gya allah semoga ananda lekas pulih , jiwa raga .",0,ms
democrats are inviting illegal immigrants who were fired from trump golf club to the state of the union address good now invite ice,1,en
four moslem mp have been sent suspicious packages their acting like its something to worry about they need to chill out its just parcel parcel of life in a multicultural shit hole i am sure mayor khan would agree inshallah,0,en
warning women main boy girls and toddlers all are fair game for rapes and other forms violence from these obama friendly terrorist immigrants,1,en
"now itu ive a , sepatutnya saya memberkati yang community with sesetengah eth atau a nft ? birdfollowbird kakaw ! kpada mengambil bahagian seperti tag 3 friends rt ikuti",0,ms
adalah awak at kedah atau di sana,0,ms
sentiasa yang selesai talian .,0,ms
"tokyo musang raja punya tamak , aku yang kena berangkut eyqa pagi pagi buta celaka lionel nusri dan kroni musang raja baling",0,ms
there was absolutely no reason to bring gay people into it because this does not have any affect on us whatsoever you are just a bunch of homophobes who only see the queer community as an argument about shit you do not like fuck off stop pretending to be an ally,0,en
"saya akan menulis e mel tanpa mengira semua nama pengguna anda di dalamnya . saya bukan seorang pembangkang . dan saya boleh memanggil anda nazi yang saya mahukan , itu bukan serangan jika saya fikir mereka sangat . sebenarnya ia akan menjadi pujian ...",1,ms
is there any opposition to muslim invasion in sweden,0,en
whites and asians have developed the frontal lobes needed for collaboration due to harsh conditions unkown to our hominid ancestors blacks have yet to evolve such traits because of evolving in conditions identical to prehuman ancestors,1,en
"pembinaan jambatan sungai liau , keningau telah dimulakan",0,ms
"community kerja adalah stronger bila nya disokong up by voluntary resources . sokongan yang kerja . memukul yang pautan , berikan apa anda boleh , retweet this !!! solutionarylifestyle",0,ms
anda boleh merasionalkan ketidakjujuran anda walau bagaimanapun anda mahu tetapi juga wikipedia mempunyai artikel mengenai tanah sifar masjid asswhipa,1,ms
my illegal alien maid confidently told me last year how proud she was to have voted for hillary and i voted for my husband too she told me,0,en
editor wikipedia adalah cuntrags yang patut menutup mulut kerana mereka hanyalah drone yang tidak berhatihati . fuck anda dan anda anda adalah samseng internet . anda fuckin homo samseng .,1,ms
dalam 10 min finos patuh financial infrastruktur menyertai cfi kepada mempercepatkan yang pembangunan daripada patuh,0,ms
"saya boleh bawa anda dalam panas , atau saya boleh bawa anda dalam cold saya boleh bawak awak , hidup atau mati",1,ms
sebelum ini mimpi ular sahaja banyak jarang hendak mimpi setan lahanat ini kali ini menyeramkan sampai duduk atas perut nasib baik perut kalau dada boleh mati,0,ms
"bytch bodoh sekali lagi , saya hanya mempunyai 1 komputer dan pspsps dengan internet . alamat cip saya berubah selepas admistor mengharamkan cip asal saya . sekarang ia berlaku sekali lagi anda di ! cik .",1,ms
shot up i hate you,0,en
and why you broke your silence after a year of your harassment is not it strange angeza that meesha was harrased and she reported and blamed ali one year later i mean she realized after one year that she has been harrased or she was a child,0,en
the negro stephen lawrence would still be alive today if his family had stayed in their own country not came to britain to live a life of crime while claiming benefits,1,en
