text,label,language
by heard you mean you made it up in your tiny kike brain take my advice and leave the trolling to the pros shlomo,1,en
"balas diam , diam , diam ! claymort",1,ms
i caught up yesterday and i totally agree she acts like trash then cries because she remembers being called white it her behavior that trashy who runs around chasing people with a dildo kam had every right to get pissed off,0,en
craigslist ad hiring women for the student led school walk out for march why are they paying people to show up,0,en
cuba tidak kepada overthink things ? awak bercakap yang wrong guy haha .,0,ms
"mentaliti babi boleh terbang pada penyokong ph memang kuasa orang buat tebuk atap , gila kuasa , pintu belakang , pengkhianat , bangnon buat wira , mampan , trlus , suci murni korang memang padu",1,ms
among immigrants hispanics have the highest rate of non marital births at percent which means that percent of births to hispanic immigrants are to a mother who was unmarried at the time of the child birth buildthemotherfuckingwall,1,en
forward back a nigga can not catch a damn break,0,en
i fell for the great white hope rhetoric my bad he better than obama and bush et all i don nanti give a fuck still a slimy politician piece of shit also don nanti give a fuck about muzzies and kikes i do not want american lives or dollars spent on any of those fucking parasites,1,en
balik kampung tertinggal seluar jeans budak ini hendak pakai kurita dengan seluar pendek ke sekejap lagi ini maaf boys,0,ms
i am done posting about muzzies today here a kitten instead,1,en
carelinesesb apa bodoh kamu tengah malam tutup letrik tanpa tanya orang kampung yang bayar syarikat kamu mana notis anjing,0,ms
"april fuck off anda kemaluan wanita , anda sekeping fucking malang yang perlu diletakkan di keldai",1,ms
mun sudah sampe nyumpah celaka bodoh,0,ms
tingkat kena sama,1,ms
bismillah jangan gila dulu,0,ms
juga ingat apa yang anda anggap menjadikannya pantat daripada anda dan saya .,1,ms
fuck congress he should be dictator the jews would run scared shitless to mexico,1,en
nigga called him gay for being athletic laughing my fucking ass off,0,en
fuck anda adalah a asshola ! kenapa jadilah sesuatu yang salah pada tarikh yang salah di sana hanya untuk menghilangkan saya !,1,ms
di wed reymiv ada komando bodoh baki sen di itu taca jac gzmpr,0,ms
kuduna snek sayang yoo gua wedakan seh haha . lanang kemempik,0,ms
so the narrative is kids turn nazi while reading the internet it can not possibly be they got mobbed by a gang of youths while at work they can not possibly have experienced communism first hand they can not have watched their hometown go from white to rd world shithole,1,en
speaking as part of the maybe some others i am older and white but also a computer information science gay man not lesbian i loved the indigo girls since the more recently saw them along w mary chapin carpenter and joan baez in charlottesville four voices years ago,0,en
oh my grandparents are,0,en
how about he first faces all the women he raped and groped and abused you demand that too right,0,en
anda menghisap anugerah batang saya membenci awak,1,ms
trulay a pathetic unfunny zhid vagina,1,en
and the domestic violence doer beat the racist and they both earned millions for a single match of a pointless sport now back to our regularly scheduled lives,0,en
laughing out loud we just watched an art thing and i said i loved the japanese artist and my dad said did ching chong chinaman draw it happy love that,1,en
"pengumuman saya ingin membuat saya sekarang keluar sebagai gay . saya tahu apa yang saya jangka masa yang panjang dan saya tidak akan menafikannya lagi . , julai utc",1,ms
the politic boys keep chimin in on my culture war it would be nice if they kindly fucked off and stop counter signaling my kike gassing,1,en
barubaru ini data pada kami bersejarah lht 9 16042025 34.9 juta 16 21042025 45.itu juta jumlahnya 80.1 juta jumlahnya pertunangan 192.8 juta . pakistan has rejected yang imported kerajaan !,0,ms
except for the illegally part sounds like that is the explanation based on what happens when they go to court where white cops dealing with black people in the us are concerned nothing is illegal,0,en
harakahdailyhd sudah bulan utama istilah ngko ingt benda ini boleh bagi rakyat makan ke lahabau punya lobai celaka,1,ms
i am not accusing anyone of anything but when some things are said you know it embedded in racism okay so she is accusing people of racism by the way as all americans consider themselves immigrants this phrase is not racist and it been used at me a white guy,0,en
rasyid lama sebab kita tak berlari hari haha ada masa setan malas datang itu yang lama bertahan itu,0,ms
fuck witches get more trees less less gas more if you do not pick up trash you are not eco,1,en
saya promise anda saya akan berdiri belakang anda tidak perkara baik msa atau bad saya akan menjadi anda penyokong sehingga saya lepas nafas . kami keperluan kebebasan pakistan untuk kami childrens awak adalah lepas harapan untuk pakistan,0,ms
semula uefa eur dan uefa eur bercakap telah berlaku kepada anda bahawa anda adalah batang besarbesaran . alpaugh,0,ms
kki telah merekodkan lapan puluh peratus jangkitan covid19 di negara kita adalah kes sporadik setiaberbakti relamelaka aktivitirelamelaka relamalaysia kitajagakita malaysiabebascovid19 umr rela melaka,0,ms
laughing out loud what a stupid kike,1,en
peringatan itu taehyun has sentiasa telah a swiftie,0,ms
transexual do you all remember the story of deandre harris it gripped the nation in august today he sat through two hours of a grueling soul crushing cross examination i know i have been cross examined by the same man deandre harris is a nigger terrorist who deserves to dia of sickle cell,1,en
of course because steve jobs was a gay faggot kike himself,1,en
members of antifa were arrested yesterday for aggravated assault i have of their names they attacked women and police and pepper sprayed a young woman as well john aaron brian works for favor quintin hatt manager at via pizza both in austin texas,0,en
bonus ini macam hendak beli ipad amat . tapi .,0,ms
shouts to all the limp bizkit and korn fans who made fun of me for listening to nigger music when i would play wu tang one of those is forever and one of those is for the children,0,en
indonesia milf nemenin bos metting nemenin bos dihotel didalem gya diramaikan dan sukan terus produk lokal,0,ms
dapat tentangan lagi ada cara lain ke eun karim hendak perkasakan bahasa melayu,0,ms
"saya love musim sejuk , saya perjalanan him everyday",0,ms
one of two things is happening here that girl was raped and is misplacing her pain the girl is insanely jealous of kaitlyn based on biology degree dig i am thinking this one,0,en
defends sand niggers defends north korea top fucking laughing out loud drink the punch and kill yourself already laughing out loud,1,en
the government should have sought leave to file the list of unindicted co conspirators under seal cair co conspirator in case against largest muslim charity called holy land foundation convicted of funding hamas with charitable gifts they wanted it secret and they got it secret with obama,0,en
this has sesetengah fun dan needed discussions kirakira menjadi trans terutamanya with semua yang besi pergi pada ! nya agak positif,0,ms
oh bagus tinggalkan saya sahaja saya tidak boleh menyumbang kerana saya freaking disekat okey ! dan di mana anda mendapat kebenaran untuk bercakap di halaman saya !!!,1,ms
"fuck anda , asshola fuck anda , assfola motherfucker !",1,ms
jangan cuba memujuk saya awak batang !,1,ms
"maxmuaz bodoh gua , baca la dulu , tak erti bahasa inggeris ya bodoh",1,ms
let me tell you all about this hideous ass spaghetti i had yesterday i decided to let me mom boyfriend cook strike one this nigga only know how to make tacos and when he make taco he put spinach and onions in the fucking taco meat no seasoning,0,en
saya hanya mengambil yang mental umur ujian saya mempunyai a mental umur daripada semak anda now taca tani f mula mentalagetest haha woi malang lah aku baru,0,ms
i need feminism because it justifies my choice not to marry and lead a family it also allows me easy access to porn and prostitutes i can also signal my superiority to christians by supporting gay marriage transgender nudity and late term abortion,0,en
"jadual waktu solat harian bagi kuantan , pekan , rompin , muadzam shah isnin julai zulhijjah h imsak pagi subuh pagi syuruk pagi zuhur petang asar petang maghrib malam isyak malam nota hari tasyrik haram puasa",0,ms
lakukannya datang pada fuckhead lakukannya,1,ms
youre a asshola yura a asshola,1,ms
ambil care ... makan ubat ikut time okey ...,0,ms
the nizams who were basically the turkish islamic extension in hindu bharat massacred missions of hindus raped murdered and forcibly converted millions we can not let that genocide happen shame on jihadi whose voices are that of the rapist jihadis of medieval era,0,en
trump multi dimensional chess call other countries shitholes see shithole trend trump haters lose their minds with outrage wait a day until main stream media invents proudshitholer hashtag trump haters promote smart and hardworking immigrants deport all of the dumb and lazy immigrants,0,en
if you know how ridiculous white nordic parents are literally give their daughters to preying middle eastern refugee main,0,en
anda enggan membiarkan orang mengubahnya . dan jika anda tidak dapat menahan seseorang menghina anda kemudian pergi menangis meru kanakkanak di sudut meru kanakkanak,1,ms
we can not call people faggots or do asian accents anymore that all we have got the only two kinds of comedy,0,en
babi la benda alah makhluk asing besar yang asap hitam itu masuk mulut akan kimi nya bob bagi nasihat tak fungsi,0,ms
goodmorning dan gembira paskah kepada semua orang !!!,0,ms
